id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
7351,useless i dont want to purchase the app as this free version offers no good features.. the paid app might be better..rating 2 just because of the feedback on user review.,0,negative,1,0,2,2
4625,my breath is weezy.  no more going to knotts when you`ve been sick all week.,0,negative,2,1,2,2
23001,been invited to join a group in second life called 'ballistic autistics'.  cute name.,2,positive,0,1,0,2
5830,"some features widely requested and very useful are missing: - task with due date should automatically appear on 'my day' - forward email to microsoft todo address and automatically add a task - sort task by modification date, the ideia is to have on top the oldest task that i've updated - very important feature, comments, ability to make comment on the task with timestamp - tags, must have tags to more easily search and filter please improved microsoft todo with this features",0,negative,0,0,0,0
9854,"i wish it would sync, so i could use it on all devices",1,neutral,0,1,0,1
16811,"gonna go round up some dvds to sell...  i will miss them, but i need money!",0,negative,0,1,1,1
18188,wtf was that **** 5 mins before the marked closed...faz you cost me 4 grand,0,negative,1,1,2,2
25334,got a saturdays framed signed foto last night  and a valentino rossi 1 aswell  eee what a night,2,positive,1,1,2,2
2189,very useful and flexible for scheduling tasks. it can be better by employing ml to guess the best choice of time for any task.,2,positive,1,1,0,1
9717,why won't my homescreen widget display all day events? this makes it really difficult to use,1,neutral,2,1,2,1
6059,"the app is great, and i´ve started to use it rather than wunderlist. just 3 stars because i don´t think the my day section makes sense. tasks flagged as to be done today, in others lists, should appear in my day, as those are the tasks for today, seems my day only considers tasks added specifically to that list, and that makes it confusing and redundant, as in planned, the right logic is applied, where you see planned tasks for today and ahead. shouldn´t the same logic apply to the my day window? or i am doing something wrong?",1,neutral,2,0,0,0
6857,"went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. d: why!",0,negative,2,1,2,2
27245,"going out with my tita gi, sister and my beloved lola! were going to treat her for dinner! wohoo... so excited and hungry...",2,positive,2,1,2,2
24383, i like all the songs  i can`t say just one guys! love ya,2,positive,0,1,2,1
12010, thanks for the link geoff,2,positive,1,1,2,2
9853,"nice planner but you shouldn't have to pay to have ""week""view. i may not purchase now.",1,neutral,2,1,2,1
7479,it's really confusing! its hadd to make routines and stuff. just over all really confusing. but over great way to track routines. i love the tag idea. mabey you should add a default school tag?,1,neutral,1,1,0,2
9397,has just bought attics to eden by madina lake  it`s totally amazing,2,positive,1,1,0,2
1561, ack! i just read about your show  that`s horrible!!! no accounting for taste.,0,negative,1,1,1,1
6456," i know! i can barely believe it`s almost over! thanks for the review, lovely!",2,positive,1,1,2,2
1851, i wanna watch that movie again. maybe that dvd will work in my laptop since dawson`s creek doesn`t,1,neutral,2,1,1,1
13643,_nicole http://twitpic.com/4t6qx - i have the exact same pic except it`s my hubby & my chihuahua tucker   very cute.,2,positive,0,1,1,1
9937, you need to share the h/w love! some of us are still rocking 2008`s gear.,2,positive,1,1,2,2
1865,_n where can i get some?,1,neutral,1,1,2,1
8826,i used this calander app for years and found it to be excellent. but recently it started playing full page video ads making accessing information on the fly unreliable. i'm sure the paid version is still great but i cant recommend using this as a free calander app anymore.,0,negative,2,1,2,1
7480,the layout for the app is awesome. but it would be better if non-routine task can be added into the timeline with the same activity for routine task.,1,neutral,1,1,2,2
3997,watching twilight and eating potato salad.,1,neutral,2,1,2,1
3397,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,0,negative,1,1,2,2
6410,my car is in the car hospital for the nxt 7 days  i gotta go pick up a loaner car b4 6! bein without wheels 4 7day will set me back heavy!,1,neutral,2,1,0,2
14061," lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, mmmm grapes!",0,negative,1,1,2,2
9867,only 24hr option? no 12. would be cool if you could color code the circles in the calendar date to that calendar that has an event for that day.,1,neutral,1,1,2,2
989,omg. its 1:47 am and kim possible is on disney channel right now. i am glued to the screen,2,positive,2,1,2,2
4557,"full package for idr 139000, got a 33% discount but still idr 139000",1,neutral,2,1,0,0
3694,following _aisa these guys could be shifty but worth following regardless.,2,positive,2,1,2,1
2002,"this task app is the only decent option i've found for combining tasks and calendar events into one scrollable widget. tasks can be set to repeat from the date completed, which is essential for things like haircuts and cleaning schedules. unfortunately, neither the app nor the widget (which is especially important) has many customization options. one option i would like, in particular, is the ability to hide the widget's title bar. obviously color and display options would be nice, too.",1,neutral,1,1,1,1
2393,_j think so.. although think i am being ignored! not a good day,0,negative,2,0,0,0
1991,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",2,positive,2,1,2,1
21239,...definitely the first time i`ve felt alive again in years. super happy,2,positive,2,1,2,1
26076,twitter stop being a **** and let me change my background image!  (imagine a shiny nhl ring in the background),0,negative,0,1,1,1
21758,i`m so proud of dr. house for detoxing.  his amber hallucination is evil!!,2,positive,2,1,0,2
8028,the best yet!,2,positive,1,1,2,2
17160,enjoyed last night at what i call 'real world social networking' -  lok event in vancouver.  it was great!.  but headeache today,1,neutral,2,1,0,2
26037,looking forward to ben`s baseball game tonight,1,neutral,0,1,2,1
2405,"i have used wunderlist for about 5 years, but now its being retired. i tested and tried 10+ apps since then, and none were that great. i stumbled upon ticktick, and wish i had started using it years ago. ticktick has much greater customization options, and does a great job of incentivizing completion of tasks via feedback. it has made my life much easier. i do wish the widget had options to change how it appears, the ""to dos"" do not have breaks between them.",2,positive,0,1,2,1
25388, my friday feels boring too. no time for fun today and not so much in the mood for it either,0,negative,1,0,0,0
22186, no labels?  sorry i know i`m really needy.,0,negative,1,1,2,2
9711,it's actually good but it doesn't have a feature where your task appears on your lockscreen that will remind you everytime you forgot something to do.,1,neutral,1,1,1,1
894," thats what doting husbands are for lol!!  i hope that once my braces go on, i can eat normally again",2,positive,1,1,2,2
1165,tedious and annoying to use. went back to using google keep.,0,negative,2,1,2,2
2903, the no tweeting guilt trip didn`t stop you huh?  i felt so bad!,0,negative,2,1,0,2
8310,  i would love to come visit you in korea.. next flight that is under 100 i am there!,2,positive,1,1,2,2
10452," that`s cool. well if you need any more help regarding that, google is your friend. plenty of info on that!",2,positive,1,1,2,2
11986,big shout out to all my home girls you know who you are,1,neutral,1,1,2,2
24713,_agwl talking to whom? this `shah rukh khan` is an imposter here... lol! btw thanx for the follow...,1,neutral,1,1,0,2
10132,"ok, first assesment of the #kindle2 ...it fucking rocks!!!",2,positive,1,1,2,2
2492,"hernia is hurting way more than usual tonight, no way i`m able to go out!",0,negative,1,1,2,2
1087,just touched down in changi. +1/2 hrs to kill before heading to penang.  must fly singapore air more often!,1,neutral,2,1,2,2
21002,heading to the u of utah hospital. have a great day everyone,2,positive,0,1,0,0
1370, it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,1,neutral,0,1,2,0
830,"it really helped dude, i have online school and since there is no teacher to scream at me i delay my work but never seem to do it. but thanks to this app i'm planning everything and i'm slowly getting back in track. recommend to all students out there",2,positive,2,1,2,2
398, i know i suck.  my data plan is weak sauce.,0,negative,1,1,2,2
24171," ouch! sunburn`s bad! hope it`s not to sore on your bedding, that`s always the problem.",0,negative,0,1,2,1
4303,the motivational messages are annoying. you can only track up to 5 habits in the free version but it is totally not worth paying for more. good riddance. i suppo this kind of app is just not for me.,0,negative,1,1,2,2
8045," mandy!!!  it won`t let me vote  i want her to win but i can`t help, i am gonna jump off a bridge (kidding) but this sux",1,neutral,2,1,2,2
1215,the fact my room is so hot is making me feel sick,0,negative,2,1,1,1
5825, that`s just how babies are  their little rhythms are still in sinc with when they were inutero.,1,neutral,1,1,2,2
346,gonna celebrate mothers day with the family but gonna start the partying tonite,2,positive,0,1,2,0
6516,i just bought pro on my tablet 15 minutes ago and then installed sectograph on my phone and it says i have to buy pro again. what the heck happened with syncing google accounts,0,negative,2,1,1,1
9396,has got to look for a job this weekend,1,neutral,1,1,1,2
2199,"pros: this app is very similar to the functionality of wunderlist and adds features i wanted. free version is fully functional except for the limitation of 9 lists cons: some of the widget buttons are small and i am not a fan of subscription services for premium features (i would pay a one-time fee, even for each upgrade, but i absolutely won't subscribe)",2,positive,1,1,2,1
24777,my cucumber has gone limp,0,negative,2,1,1,1
3611,"i like the concept... but it don't work. :( i am able to go on facebook even if the tree is growing! even now, i have a tree growing as i type. i really like the idea... but it don't work (on my phone).",1,neutral,2,1,2,2
3788,can you add more than 2 hours?,1,neutral,1,1,2,2
12782, had one of the female servers tell her **** looks big in those pants. she will worry all night long lol,0,negative,0,1,1,2
2331,my fingers hurt,0,negative,1,0,1,1
3612,i enrolled myself in beta version and gained almost 1000 coins. but after sometime the app stopped working properly! the start button won't work or the estimated time was almost 3 times. the i left the beta version and reinstalled the application. it's working fine now but i lost all the coin count and now i am back to square one! i was so upset! i love this application though! but please fix these bugs guys!,1,neutral,1,1,2,2
8026,love it. cant wait for it to do even more.,2,positive,1,1,2,2
16812,"peeps still here. fun times. gotta sleep tho. work in the a.m. some cool, hot chicks here. but none as cool as ____________. missing her",1,neutral,0,1,2,2
1231,on my way to dazzle bar!!,1,neutral,1,1,2,2
24049,sensation ocean of white portugal: absolutely amazing  adoreiii!,2,positive,1,1,2,2
4937,sun - where are you?,1,neutral,1,1,2,2
9542,app has stopped opening,0,negative,1,1,2,2
22133,_o awesome! my family owns it...the flowers.. and we love having your kids there! they seem to have lots of fun!!,2,positive,1,1,2,2
22790," oh, sorry to hear about this too  sad",0,negative,0,1,2,2
5810, lol wat u making me come all da way overr there for?v,1,neutral,1,1,2,2
21081,@ kbal24 i am sorry that you are feeling that way.,0,negative,2,1,2,2
4835,i love this app! very easy to use and it phelps me to keep track of my progress. a+,2,positive,1,1,1,1
22920, dude you are awesome,2,positive,1,1,2,2
15949," thanks, i found the link http://bit.ly/uxofo  , however i think you need to be a customer to download it",2,positive,1,0,2,2
2887,"cool concept, but i don't have the attention span for it.",1,neutral,1,1,2,2
18893,_kelly bummed about the maxi dresses!  i think they`re so cute for summer but i`m only 5`4'!,2,positive,2,1,1,0
20797,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around all day.,1,neutral,2,1,2,0
6881,why isn't this also an android wear watchface?,1,neutral,1,1,0,1
8112,"💩👎💩👎💩👎💩 👻☠️ impossible to delete list, or sub lists (tabs)!!! ☠️👻 regret v2.0 upgrade!! 👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎",0,negative,0,1,2,1
10962, i`ve missed one this year(!). it`s the forbidden fruit. of all the trees in the garden i munch in disappointment on that one.,0,negative,0,1,0,2
1513,desktop version is better,2,positive,1,1,2,2
21030," nothing, stayed home",1,neutral,2,1,2,2
3808,laying on my bed. one spot smells like vanilla.  awesome,2,positive,1,1,2,2
673, lol that was a great movie,2,positive,2,1,2,2
2135,work on notifications... its the best though am happy,1,neutral,2,1,2,2
9754,"no matter what i do, even setting 'no notifications' when creating event or task; they  continually pop up. not happy with this feature.",1,neutral,0,1,2,2
21701,_bayliss naww... when should we go on mega scotter?,1,neutral,1,1,2,2
8060,"at the beginning was good but i wait two months later and the app keep putting back as not done reminders that i mark as done already and the other task that have date and mark as priority don't even showed me, if you can fix that ill stay with the app otherwise i will keep looking... sadly the only remid app that work good was the apple one but i don't have iphone anymore so? came on please make this one work",0,negative,1,0,2,1
422,"app looks great. ui is wonderful and the feature it have , they all are useful. only problem because of which i uninstalled the app was simple and basic features like recurring task creations are made premium. switching to tick tick for the same reason.",1,neutral,1,1,2,1
4095,es muy útil para mantener las aplicaciones del celular cerradas mientras trabajas.,2,positive,1,2,2,2
4808,great app for tracking habits with tons of options! only thing i can't seem to do is set a habit with a start date in the future. is there a way to do this that i am missing? i'm a planner and like to set things up ahead of time. otherwise it's fabulous!,2,positive,0,1,0,0
2766,   i love you,2,positive,1,1,2,2
2278, i know! i love nicholas braun & i think he`ll make an okay cameron but i don`t wanna see it either,2,positive,1,1,0,1
3633,"its a cool app but im afraid it doesnt all too well on my huawei p9 leica, it doesnt kill the plant when i switch apps, rendering the whole experience pointless, i followed all the setup instructions and forums but it still didnt work : (",1,neutral,1,2,2,2
12594, good luck!!  oh and i are playing inthe mixed knockout this week. playing the pros 14yr old son playing off 5 & top woman off 6,2,positive,0,1,2,2
19634," good lord, man.   i recommend the dark & stormy at casablanca.",2,positive,1,1,2,2
4106," not so awesome now, huh? lol",1,neutral,2,1,1,2
10904,now i`m fully awake,1,neutral,2,1,2,1
20996,"radio:active never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =d",2,positive,0,1,2,1
9389,"really nice overview, like the colors and how adjustable it is. won't consider any other calendar app",2,positive,2,1,2,2
19527,oh. now it doesn`t need updating all of a sudden. ok. will get dressed anyway,1,neutral,1,2,2,2
720,all of a sudden i`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,0,negative,2,1,1,2
10214, nooooooooooooooo! well the 4g will prob be out in june but that doesn`t help u now,0,negative,1,1,1,1
8459,"will there ever be an update with an easier way to sync with other devices? i have spent so much time trying out todo apps with reminders and this is probably the best one ever, but i would really want to be able to manage it all across more than one device, such as with an autimatic periodic upload or one-touch sync button like in colornote. thanks",2,positive,0,1,0,0
1060,"omnomnom    just came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc",1,neutral,1,1,2,2
5124,  ooh but you soon get to meet the dung mice!!,1,neutral,2,1,2,1
8626,"its perfect,i really recommend downloading it,it has the priority of your works,calendar,etc...thank you so much!it is so useful",2,positive,2,0,1,1
10534,yankees won mets lost. its a good day.,2,positive,2,1,0,0
6607,: well that is just completely lame. i`m sorry dude.,0,negative,2,1,2,2
133, why are you sad?,0,negative,0,1,1,1
26194,sometimes knowledge is not a good thing.    http://digg.com/d1spp7,0,negative,0,1,2,1
24441," - we drank ours away, may day bank holiday today",1,neutral,2,1,0,0
9559,wants to go home.,1,neutral,1,1,0,0
17053, keep dreamin`!!!! though.... if she does.... hook me up  lol,1,neutral,1,1,2,2
23830,i looked all cute too!,2,positive,0,1,2,2
1489,really helped me to level up my organizing and productivity! i wouldn't need all the premium features really tho.,2,positive,0,0,0,0
19398,"haha! just overheard on the us. 3 yrold to mom 'mom, i think i should learn to read today'",1,neutral,1,1,2,2
25807, morning david have a safe journey and enjoy your time in the states  ****,2,positive,1,1,2,2
21723,i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they`re okay.,0,negative,1,1,2,2
10062,two day hangover,1,neutral,2,0,0,0
8967,"works great, but when i start creating events and switch to a different app and go back to business calendar, they disappear. also, very limited, unsearchable collection of emojis. no statistics on events, too. would also love to see goal tracking. needs prioritizements of tasks. also, no option to find a time for an event.",1,neutral,0,1,2,2
16869,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",0,negative,1,1,1,1
14469,"i`ve got sunburnt knees... it`s funny now, but i bet they`ll sting later   had a fab day though  x",1,neutral,1,1,2,0
20258,_sweethearts im following you but you aren`t on my dm list  can you try to dm me?,1,neutral,1,1,1,1
22904,long to-do list. little desire to do it all.,0,negative,2,1,2,2
8466,"sociology is done, english and biology left... i`m going to die",0,negative,0,1,2,2
5761,forcing to open microsoft account even when we are providing mobile number or another email account i don't understand if it is very good app and useful then i will open account,0,negative,1,1,1,1
8737,learn to fly higher...!  http://tinyurl.com/30tools,2,positive,0,1,2,2
4120, i was going to hidden-file it and you`re thinking about youtube? so nott! lol. hey put the phone down and more swimming,1,neutral,0,1,2,2
23367, hahahaha. nahh sowwieee.  i had to git a shirt to match dez sneakerz nd idk if they da same color. aghhh =o lol,1,neutral,1,1,0,2
8696,i love this for lists. currently i am using it to keep track if my school work while over this school break!,2,positive,2,1,1,1
10448,"4 very big ???zongzi) for lunch, ate more, but not work more.work less but eat more, what  can i do w/h it? too useless become.",0,negative,0,1,0,0
12348,"glorious day in glasgow for a change, and i`m working  too much to do to even contemplate knocking off early...",1,neutral,2,0,0,0
12484, 7pm? so early. dat`s 4pm my time.,1,neutral,2,1,0,2
6615,useful for organizing the activities of the day but don't have setting on sound to notify the time of activity,0,negative,2,0,2,0
9672,"i loved this app when i tried the free version, the side tabs and all. it felt like a planner. then i open it up and it must've updated because the looks changed, no side tabs. so i paid for the pro version to get more out of it. nothing has changes, i go to landscape view and it won't scroll. it's glitch to. i have paid the $4.99 and it keeps telling me to upgrade. i've already paid!!! i emailed you guys and still haven't heard any support a week later. so my advice to you all, keep your $5.",0,negative,2,1,2,1
1838,"the program is very good on my old phone(galaxy note 4), but notifications don't work on the new one(redmi note 8 pro). i hope you will fix them. thanks",0,negative,1,1,2,1
379,_30439 i really wish i could go!,2,positive,0,1,2,1
14783,im still in my my pjs  but i haveto get dressed cuz im going to see dancing on ice live,1,neutral,0,2,2,2
5252,"every time i pay off my library fine, i get a new one.  i`m a bad patron",0,negative,0,1,2,1
860,excellent product!! i think this is the third time i am editing my review for this app. that's mainly because the app popped up the review request while i was planning my tasks. i should feel like i was interrupted right? no i wasn't. this app is helping me for several years i even forgot when i started using it. and i just can't stress enough how much i like it. fantastic work guys!,2,positive,1,0,2,2
7332,"it is a good idea, but it's not really easy to use.. in fact it's quite complicated :/ i bought premium because they advertised i could set schedules per day, and i can, but not how i had hoped. i recommend to make it simpler by allowing the user to toggle days per schedule in the routine editor, and additionally make any small changes in each individual day.",0,negative,2,0,0,0
9725,"i downloaded this app on my tablet long time ago (full version) and recently also downloaded it on my phone as i don't bring my tablet with me all the time. i only use the ""task"" function, because  my  calendar events do not sync properly (i haven't fpnd the sync button on my phone...) and another not so funny thing for me: i am using the same account for both devices, but i can't use the full version on my phone (i get a message that i need to buy it (???)...) that's why i need to use my tablet (with the full version on it) if i want to add something.",1,neutral,0,1,2,1
8217,complicated,0,negative,0,1,2,2
1328, that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,1,neutral,1,1,2,1
2091,the app and widɡet are very ɡood. will change to 5 start when i can be able to add task using google assistant.,1,neutral,0,1,1,1
25951, wish u was in the d!,2,positive,1,1,2,1
2433,random night of fun  now im chillin at home.. happy mothers day!,2,positive,0,1,0,2
25839,have a headache  i`m going to bed. goodnight!,0,negative,1,2,2,2
5282,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,1,neutral,1,1,2,1
908," thanks alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",1,neutral,0,1,2,2
1676, it wasn`t loading.,1,neutral,2,1,2,1
7473,chilling out....now the boys have gone  time to relax,2,positive,2,1,1,1
16837,haha so bored...but happy mothers day!,1,neutral,2,1,0,0
14486,i only have 2 more seasons of x-files to watch,1,neutral,2,1,2,2
5689, oh my... now im offended.  ha,0,negative,1,1,2,2
10273,nooooooo my dvr just died and i was only half way through the ea presser. hate you time warner,0,negative,1,1,2,2
8578,"love it. exactly what i was looking for. nice looking, very functional, and it can go on my homescreen with check boxes. 10/10",2,positive,1,1,2,1
21,can't use it without registering with your email address. immediate uninstall.,0,negative,0,1,2,2
10968," need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization",2,positive,1,1,1,1
24379,http://twitpic.com/4jcfg - about to cycle within this quarry on shipley glen near baildon moor before heading back through the woods,1,neutral,0,1,2,2
4064, what?? can`t believe it,0,negative,0,1,2,2
15030,"woke up at 5am. cleaned camera gear from last nights wedding. should really go back to sleep, but kids awake.",1,neutral,2,1,2,2
16413,can`t paint anymore because of the light,1,neutral,1,1,2,2
1515,i run multiple businesses and so far this has helped me organize my days tremendously. a lot of initial decisions had to be made about where i want things and that took a while but now i'm really glad i took the time to do it because it's all coming together and actually relieving some stress. hopefully i can come back and add the 5th star after i've had more time using it!,2,positive,0,1,2,2
10473,math review. im going to fail the exam.,0,negative,1,1,2,2
1770,omgoodness finally back from dinner with the fam bam!,2,positive,0,0,2,0
1748,want upgraded version even to set the duration . pathetic app.,0,negative,1,1,0,2
2626,nice weather..looks like its going to rain here in # delhi.,2,positive,1,1,2,2
3910, where do you get all those wonderful toys?,2,positive,2,1,2,1
9550," and if you want to leaveeeee i can guranteee, you won`t find nobody, else like meeee",0,negative,2,0,0,0
14784,my last full day of even day classes. i`m a little sad,0,negative,1,0,0,0
2118,they`re gone.,0,negative,1,1,1,1
5345,http://twitpic.com/4wr8k - ashley tisdale - love the shades girl,1,neutral,1,0,0,0
25944,_crisis deathmatch? i don`t have that game. plus.... i`m not really good at any games  lol,0,negative,1,1,2,2
21761,wants to wish all the moms a happy mother`s day.  hope you`re all treated like queens!,2,positive,1,1,0,0
3690,"app friezes when changing plant offline,fix needed",1,neutral,1,1,2,2
20916,i can`t upload a picture. everything`s too big,0,negative,2,1,2,2
2240,"great, premium allows for more alarms and reminders . but i don't have premium so that sucks.",2,positive,1,1,0,0
13160,tryin to figure out how to direct message and is gettin frustrated,0,negative,2,1,2,2
432,"i paid for the premium version and had expected it to work. unfortunately, i've been missing quite a few reminders because somehow they stopped working. the notifications didn't show at all. if this problem persists, i want to cancel my monthly subscription.",1,neutral,1,1,0,0
6395,this is great!  i just found out that it`s star wars day.       'may the 4th' be with you!  have you hugged your ewok today?,2,positive,1,0,0,0
